case_id,image_path,label
1984523699625180217,dataset/images/-2826177521891050091.png,Psoriasis
-4164508719774231343,dataset/images/382205097892683569.png,Allergic Contact Dermatitis
3229128760845230044,dataset/images/-2156690415130358399.png,Eczema
973759811984683137,dataset/images/32575980331712012.png,Allergic Contact Dermatitis
5871690704476569950,dataset/images/-6390996263842066546.png,Eczema
6997401234513151920,dataset/images/-5392509949054928551.png,Eczema
-4398363943957964326,dataset/images/-4269285436456284452.png,Allergic Contact Dermatitis
-1073544188024944010,dataset/images/-1542787778564695920.png,Urticaria
2778499323041887076,dataset/images/8165366699488790952.png,Tinea
-1710683267759148357,dataset/images/-212943113821126193.png,Insect Bite
833670545830613221,dataset/images/-1936405166776781910.png,Insect Bite
-4250631280032562986,dataset/images/-6820036121465366872.png,Psoriasis
4806337231044817573,dataset/images/-5217820739808378329.png,Allergic Contact Dermatitis
2424509211956256280,dataset/images/-5031305025669543655.png,Insect Bite
8345569212824249387,dataset/images/-1858839116206378488.png,Tinea
4140410826185492876,dataset/images/-3232676345267998411.png,Folliculitis
-953727545596279641,dataset/images/-1915333973804553575.png,Eczema
3877679661085329616,dataset/images/4604660789067252396.png,Folliculitis
-8497095802158417346,dataset/images/-844617859903194673.png,Pigmented purpuric eruption
-8337093928884426495,dataset/images/-4175622485500683389.png,Tinea
-1610022389679467961,dataset/images/-2373885229844763392.png,Psoriasis
-7851195646036204419,dataset/images/-8983451384190487339.png,Eczema
-4075310940141929102,dataset/images/-2101790873047080311.png,Eczema
-7277514071091705587,dataset/images/-3308141390035798043.png,Eczema
-4154592516831070190,dataset/images/-7155273641699523450.png,Allergic Contact Dermatitis
7575087341348739013,dataset/images/-2936966589856673717.png,Herpes Zoster
7960457666530672586,dataset/images/5391468689508068428.png,Insect Bite
-6161162331612535164,dataset/images/-5346562843843425069.png,Eczema
-2451133106015456592,dataset/images/-1900872598467907423.png,Folliculitis
1589466904862954952,dataset/images/-8555840247489065545.png,Eczema
6527306476712657067,dataset/images/-2205108468515981837.png,Allergic Contact Dermatitis
-3578549284921191146,dataset/images/7100908023370188661.png,Eczema
3083550471820565612,dataset/images/-1407390912570679008.png,Eczema
6267432979357389491,dataset/images/-2690790221695821258.png,Psoriasis
-6273240864397629725,dataset/images/-6167347811458674963.png,Allergic Contact Dermatitis
7956606283659714888,dataset/images/-2574036968326358971.png,Insect Bite
1168350197217061764,dataset/images/-9192728536637888380.png,Insect Bite
-5007684126286758763,dataset/images/-6081685479450016322.png,Eczema
-3508263302029113573,dataset/images/-1523770437907026046.png,Insect Bite
-261461048310202211,dataset/images/-2459085105696017592.png,Eczema
-8365497190205778707,dataset/images/-3245445355390336573.png,Urticaria
4844458639994129431,dataset/images/-1741298902959469723.png,Psoriasis
5066409661869400714,dataset/images/7846235618886945562.png,Urticaria
-6400490417142716553,dataset/images/-6072775268057522072.png,Urticaria
-500789885194928068,dataset/images/-1578285749986829241.png,Psoriasis
4925212504509965956,dataset/images/3824391395865544143.png,Folliculitis
-7955175484125975778,dataset/images/6452571516539655170.png,Eczema
9154597863499272620,dataset/images/-7637867445705022563.png,Eczema
7083058950886636454,dataset/images/-1978805647559485287.png,Eczema
-7189064270434020569,dataset/images/-7608169256927295784.png,Allergic Contact Dermatitis
4568546558823066996,dataset/images/5311064292101612479.png,Folliculitis
8994351978240034632,dataset/images/-1346049535121393199.png,Herpes Zoster
3623323873565698897,dataset/images/8491433229363098403.png,Urticaria
-7206039626315740792,dataset/images/-2362492614813765866.png,Allergic Contact Dermatitis
8857428277161028454,dataset/images/-2135446481712847756.png,Folliculitis
-7126690189937436877,dataset/images/-949791965236820020.png,Folliculitis
-969510909643941334,dataset/images/3609102888029629783.png,Tinea
5608217381673437767,dataset/images/-2030090339984105607.png,Eczema
5264767833936062007,dataset/images/-3945856862178278962.png,Allergic Contact Dermatitis
640979684609472844,dataset/images/-5923881436433625108.png,Tinea
1030761287403909506,dataset/images/-8622301865890936410.png,Urticaria
-4188278916483896062,dataset/images/-4188490081234160303.png,Allergic Contact Dermatitis
4526358243900738417,dataset/images/-6292477758132177891.png,Urticaria
-342988063605279764,dataset/images/-1961922220709917174.png,Herpes Zoster
5738363434639114911,dataset/images/-1831810820756751591.png,Herpes Zoster
2301761837727789269,dataset/images/-3376925888490618855.png,Eczema
1254191034317631338,dataset/images/4691093602701397009.png,Folliculitis
811261008550941466,dataset/images/-2584118279429998396.png,Insect Bite
3357713686961187228,dataset/images/-714863101218107095.png,Allergic Contact Dermatitis
3252058551465992298,dataset/images/5358401025661447825.png,Allergic Contact Dermatitis
720266459463264671,dataset/images/-6038996702333220287.png,Pigmented purpuric eruption
-2628136234948662823,dataset/images/-4932632843646967454.png,Folliculitis
2568994983757403058,dataset/images/-1754707658302916156.png,Impetigo
1970249032025055411,dataset/images/-7179944250348052903.png,Eczema
3914126473410086984,dataset/images/2599587953610134632.png,Eczema
8337737155978620695,dataset/images/-3044579148804975072.png,Psoriasis
4213732975123525246,dataset/images/-101168089788221310.png,Insect Bite
-8842677550709077167,dataset/images/-1332224669957938192.png,Allergic Contact Dermatitis
-7674316249478774899,dataset/images/-2990355743749808497.png,Urticaria
-5870484252477872901,dataset/images/-587499434771640236.png,Psoriasis
-4128905480190900218,dataset/images/-1235556326589712433.png,Insect Bite
-2694778364670578365,dataset/images/-6176512643852086349.png,Eczema
-130215202506383973,dataset/images/-8383531997336683331.png,Eczema
-2615067672343817892,dataset/images/-3019194824877098187.png,Eczema
-7389159419784489894,dataset/images/-7800416238246494419.png,Eczema
-2568835947642432686,dataset/images/-112918541630908439.png,Eczema
-1937936622693861461,dataset/images/-8234934085901745107.png,Folliculitis
818614089115218339,dataset/images/8642361726154039736.png,Urticaria
-1796688741678634515,dataset/images/-5873290655395701975.png,Allergic Contact Dermatitis
-7888514233246015969,dataset/images/-2370427552192888875.png,Eczema
-3753220776898215006,dataset/images/-6637063938529970478.png,Insect Bite
3397875770673970206,dataset/images/-2586599992896657873.png,Eczema
3751140674205808783,dataset/images/4812160518335801420.png,Eczema
-290702021969414444,dataset/images/7871700326319775130.png,Psoriasis
-5585920928490955201,dataset/images/-3011588375576861929.png,Eczema
-6339271426910265089,dataset/images/1878175006260394935.png,Eczema
8921106678900434918,dataset/images/1281951106283171619.png,Urticaria
-362162726839954708,dataset/images/-1283963341331471600.png,Psoriasis
-8689166439132544050,dataset/images/5754740149288536586.png,Allergic Contact Dermatitis
-736839246514769800,dataset/images/-6928977126361530540.png,Eczema
1225651892021177335,dataset/images/-2217561387814573226.png,Impetigo
4248417801020332046,dataset/images/-2732064214388729281.png,Allergic Contact Dermatitis
790360683690520778,dataset/images/4406486713343035934.png,Insect Bite
-2109737640141340092,dataset/images/6069491081672095270.png,Eczema
3231607339220548802,dataset/images/-8489071995033586737.png,Allergic Contact Dermatitis
-2420670963295906064,dataset/images/-4133795263010352091.png,Allergic Contact Dermatitis
-1494331029868205083,dataset/images/-8472237834175694042.png,Impetigo
-4436190302260486173,dataset/images/-879282527712154445.png,Tinea
-7526888085066357479,dataset/images/6879109050107281109.png,Folliculitis
-8414794342252143130,dataset/images/-287506149522211671.png,Eczema
-4416174278898190274,dataset/images/5519501269581081464.png,Insect Bite
5655540960364786102,dataset/images/-172643478809679819.png,Eczema
-2215364224764240066,dataset/images/-6217581331556066531.png,Impetigo
-8839332483113442176,dataset/images/-729778047815019786.png,Eczema
526413182305267074,dataset/images/-4461423382208893454.png,Allergic Contact Dermatitis
-8592147272327281886,dataset/images/-1361861473265132227.png,Pigmented purpuric eruption
-2720193912587488455,dataset/images/-6031747766482800142.png,Eczema
8379699954361855633,dataset/images/-1776672099385555595.png,Psoriasis
5994641254627791878,dataset/images/-1350076885661654362.png,Allergic Contact Dermatitis
54970069922413024,dataset/images/-1530578556178007649.png,Herpes Zoster
5345993529885915940,dataset/images/5834547384137295983.png,Urticaria
7417464969081725029,dataset/images/1151092367918820143.png,Eczema
6214718438034320879,dataset/images/-8034585694919545631.png,Eczema
5607945186462654031,dataset/images/-6242158112232873458.png,Insect Bite
-3768594983498155183,dataset/images/9030372736485025618.png,Urticaria
5429197013372191565,dataset/images/-8289424844938182188.png,Eczema
2068196966908686742,dataset/images/-1041599159619825944.png,Folliculitis
-7364311670007978282,dataset/images/-5739874987360699327.png,Eczema
-7140426751919971254,dataset/images/-2015687071469050277.png,Folliculitis
4878085917158962448,dataset/images/-4241920756193111728.png,Psoriasis
3625927970563316170,dataset/images/-3905750117220905372.png,Eczema
5080913691893238848,dataset/images/5599579595537505183.png,Allergic Contact Dermatitis
-341609823223596940,dataset/images/2932220252440884552.png,Allergic Contact Dermatitis
-5113427845298536558,dataset/images/-2949233165118597916.png,Eczema
-6969050153229908945,dataset/images/1552466107574831667.png,Eczema
792402490224297680,dataset/images/-1678791492949621880.png,Allergic Contact Dermatitis
-7343857484856629879,dataset/images/-7265111381795777722.png,Eczema
-1137468110374856758,dataset/images/-420948865655293968.png,Urticaria
-6990753820375520856,dataset/images/-3530759993221710263.png,Pigmented purpuric eruption
-1576054129533543952,dataset/images/-8800789120959035521.png,Herpes Zoster
-3125828800269598547,dataset/images/6193822105616531319.png,Folliculitis
-5200291437205241079,dataset/images/1583230730423672688.png,Allergic Contact Dermatitis
7518955504313873550,dataset/images/139073546012313918.png,Urticaria
-6706328135925294711,dataset/images/-8297361329479198136.png,Eczema
4494188320061426697,dataset/images/5601317951892375531.png,Eczema
2634903212622073763,dataset/images/-1069484016159142426.png,Eczema
-4286082051204058372,dataset/images/-6265087312709015032.png,Tinea
-2278432090169603776,dataset/images/-5189709378949177879.png,Tinea
1564407101673129162,dataset/images/-1171014939149184381.png,Urticaria
8456900441247810900,dataset/images/-7924894911403946589.png,Eczema
7235439692769072121,dataset/images/-1688383691497820923.png,Pigmented purpuric eruption
-577186913707847828,dataset/images/-8077199062814861533.png,Urticaria
1330382506320065118,dataset/images/-2377453049126228534.png,Eczema
-5386001319667999365,dataset/images/-4708708668469568522.png,Eczema
-4591973246540178243,dataset/images/7578060038381081226.png,Allergic Contact Dermatitis
-7743291557587090042,dataset/images/5891698126195273673.png,Eczema
8055771025691084393,dataset/images/-6009971089093999930.png,Eczema
-495867650501344143,dataset/images/-4033831762524212089.png,Urticaria
-6305829044964986215,dataset/images/-1148956641487063012.png,Allergic Contact Dermatitis
1132535085816432291,dataset/images/-290462922914205773.png,Pigmented purpuric eruption
-2904615533087099857,dataset/images/-2109666569281810210.png,Insect Bite
-3902972343084754168,dataset/images/-1923721324804991114.png,Eczema
-6503880945510334355,dataset/images/-3724299618054220288.png,Insect Bite
1850198155303184343,dataset/images/1610053035993761930.png,Eczema
5069127474605540768,dataset/images/1174067969932849040.png,Eczema
-8888548011588959656,dataset/images/160436097964995580.png,Herpes Zoster
-6882671634270429823,dataset/images/-3274462896745109482.png,Eczema
8435198682736521622,dataset/images/-4203166728954341030.png,Urticaria
935346003160692168,dataset/images/-8779903138873713227.png,Psoriasis
-3969569173710538759,dataset/images/-2849916399005907973.png,Impetigo
5530574831873823780,dataset/images/-4898707077089802411.png,Eczema
-7848471858286366472,dataset/images/-253308770254110639.png,Eczema
-1420442426037207871,dataset/images/-3826231296982744580.png,Impetigo
95226461955873076,dataset/images/-4308398826912860778.png,Eczema
-3239313504364543357,dataset/images/-6815104299099118193.png,Urticaria
-3072430585312749422,dataset/images/-1077486440588421153.png,Tinea
-962251279953702051,dataset/images/-2805054034077058173.png,Folliculitis
-6957259172476906779,dataset/images/-5943406943503412804.png,Urticaria
3250783061261436457,dataset/images/-5242998658722576117.png,Eczema
-6357671976519777062,dataset/images/-5790656006313690222.png,Pigmented purpuric eruption
8598795546166978679,dataset/images/-1009810686742517529.png,Allergic Contact Dermatitis
8542477226677637987,dataset/images/-8667435326829032189.png,Eczema
5483324975095927683,dataset/images/-3113172764515247289.png,Folliculitis
2044165162007909273,dataset/images/-992744659270663024.png,Allergic Contact Dermatitis
-5106794152421526192,dataset/images/-2160150570103980686.png,Folliculitis
-2509245394548202787,dataset/images/1220446085477747596.png,Insect Bite
-3990231191768619319,dataset/images/-2575649996455765425.png,Insect Bite
6493256759329924144,dataset/images/-4510716316709881959.png,Urticaria
-1448009532383550503,dataset/images/-8963936502003531116.png,Impetigo
5785188303126045505,dataset/images/-1313927078711715573.png,Allergic Contact Dermatitis
